order_id,order_date,region,category,segment,quantity,sales,discount,profit
ORD-00777,2022-04-07,South,Electronics,Home Office,1,420.36,0.15,78.78
ORD-00778,2023-11-17,East,Electronics,Corporate,5,4307.21,0.0,1502.7
ORD-00779,2023-01-24,West,Electronics,Consumer,3,1732.75,0.0,423.74
ORD-00780,2023-11-02,East,Software,Consumer,2,366.39,0.0,109.75
ORD-00781,2022-06-24,North,Furniture,Consumer,7,3203.16,0.0,528.16
ORD-00782,2023-11-11,North,Electronics,Corporate,2,941.6,0.0,189.88
ORD-00783,2023-05-10,North,Software,Consumer,8,1795.76,0.0,559.02
ORD-00784,2024-06-10,South,Office Supplies,Corporate,6,366.47,0.05,50.35
ORD-00785,2024-03-24,West,Furniture,Corporate,1,501.22,0.05,144.42
ORD-00786,2022-03-01,East,Office Supplies,Consumer,11,512.9,0.0,152.12
ORD-00787,2023-11-08,East,Software,Consumer,2,327.99,0.05,78.2
ORD-00788,2022-10-11,South,Electronics,Consumer,11,5017.52,0.0,921.66
ORD-00789,2024-08-09,North,Software,Consumer,2,430.92,0.05,65.8
ORD-00790,2024-07-18,North,Software,Corporate,4,531.59,0.1,160.94
ORD-00791,2023-08-19,South,Office Supplies,Corporate,5,221.07,0.05,58.96
ORD-00792,2023-09-22,East,Furniture,Corporate,6,2696.29,0.0,475.12
ORD-00793,2022-09-23,West,Furniture,Corporate,7,3104.45,0.05,894.0
ORD-00794,2022-11-14,West,Furniture,Corporate,10,3729.64,0.05,669.85
ORD-00795,2022-11-18,North,Office Supplies,Consumer,8,363.66,0.05,115.47
ORD-00796,2022-06-14,West,Furniture,Consumer,5,1471.62,0.0,330.72
ORD-00797,2022-06-29,North,Furniture,Corporate,7,2675.79,0.0,736.9
ORD-00798,2022-09-18,North,Furniture,Consumer,5,1405.81,0.05,333.11
ORD-00799,2022-04-29,North,Furniture,Consumer,8,2734.99,0.1,617.4
ORD-00800,2022-10-21,North,Furniture,Consumer,7,2412.06,0.0,589.75
ORD-00801,2022-05-24,East,Electronics,Consumer,5,2577.37,0.15,691.85
ORD-00802,2022-06-23,East,Furniture,Consumer,2,688.19,0.0,135.47
ORD-00803,2024-12-23,North,Software,Corporate,8,1297.97,0.05,129.67
ORD-00804,2024-01-20,South,Furniture,Home Office,4,1774.93,0.05,405.73
ORD-00805,2023-02-26,West,Electronics,Consumer,5,2416.18,0.0,556.98
ORD-00806,2024-04-10,North,Office Supplies,Home Office,1,63.43,0.0,13.02
ORD-00807,2023-08-18,East,Electronics,Consumer,10,5682.75,0.15,972.37
ORD-00808,2023-01-14,North,Electronics,Corporate,10,6033.82,0.0,1323.72
ORD-00809,2023-05-05,North,Furniture,Corporate,10,3374.56,0.2,537.41
ORD-00810,2023-12-03,North,Office Supplies,Home Office,2,95.2,0.0,23.75
ORD-00811,2022-12-28,North,Software,Corporate,1,171.55,0.05,49.5
ORD-00812,2023-03-28,North,Electronics,Home Office,10,4405.2,0.15,870.08
ORD-00813,2023-06-20,East,Office Supplies,Home Office,11,547.65,0.1,116.12
ORD-00814,2024-08-04,West,Office Supplies,Consumer,9,394.02,,117.05
ORD-00815,2022-02-24,North,Electronics,Corporate,11,5851.8,0.0,2294.49
ORD-00816,2022-09-04,South,Electronics,Consumer,2,1164.41,0.15,-53.38
ORD-00817,2024-01-20,South,Furniture,Consumer,5,950.13,0.1,213.29
ORD-00818,2024-07-10,South,Electronics,Consumer,3,2120.21,0.05,256.16
ORD-00819,2024-08-12,West,Software,Consumer,1,151.86,0.0,21.93
ORD-00820,2024-06-07,West,Office Supplies,Consumer,10,648.77,0.05,144.12
ORD-00821,2022-07-06,East,Furniture,Corporate,2,731.08,0.05,158.38
ORD-00822,2024-09-02,East,Office Supplies,Corporate,5,273.82,0.1,70.2
ORD-00823,2024-04-25,North,Office Supplies,Corporate,10,544.95,0.05,72.89
ORD-00824,2023-06-23,East,Electronics,Consumer,6,4904.02,0.0,919.47
ORD-00825,2022-11-28,East,Electronics,Consumer,10,6053.35,0.05,2065.26
ORD-00826,2023-01-13,East,Office Supplies,Consumer,6,428.03,0.05,89.32
ORD-00827,2022-09-11,West,Furniture,Consumer,2,814.21,0.0,146.81
ORD-00828,2023-11-02,East,Furniture,Home Office,3,1060.78,0.0,55.25
ORD-00829,2024-11-17,West,Software,Consumer,9,1921.01,0.0,580.5
ORD-00830,2024-07-10,South,Furniture,Consumer,7,4843.91,0.0,1219.29
ORD-00831,2024-01-31,East,Electronics,Corporate,9,3557.83,0.0,1146.49
ORD-00832,2023-10-27,North,Electronics,Consumer,8,5643.16,0.0,1738.5
ORD-00833,2023-04-27,East,Electronics,Consumer,2,1181.12,0.1,136.86
ORD-00834,2023-01-27,North,Electronics,Consumer,6,3715.06,0.0,1147.62
ORD-00835,2024-07-17,South,Office Supplies,Consumer,7,460.9,0.0,177.3
ORD-00836,2023-05-06,North,Office Supplies,Consumer,6,306.95,0.1,99.49
ORD-00837,2022-10-21,East,Furniture,Consumer,10,2945.64,0.2,1067.23
ORD-00838,2023-08-29,North,Electronics,Corporate,6,2989.58,0.1,396.88
ORD-00839,2022-09-23,South,Electronics,Corporate,4,2350.16,0.05,443.76
ORD-00840,2023-07-03,West,Software,Consumer,10,2260.98,0.0,595.82
ORD-00841,2023-10-17,North,Furniture,Consumer,3,1258.1,0.05,187.27
ORD-00842,2022-09-07,East,Electronics,Corporate,8,3713.76,0.0,765.99
ORD-00843,2023-08-13,South,Office Supplies,Consumer,8,528.85,0.0,113.82
ORD-00844,2023-08-01,East,Furniture,Consumer,5,1874.84,0.0,466.41
ORD-00845,2022-03-29,South,Electronics,Corporate,2,1399.85,0.1,269.72
ORD-00846,2023-01-17,East,Electronics,Consumer,7,3163.77,0.2,840.24
ORD-00847,2024-01-16,East,Electronics,Consumer,3,1742.56,0.05,455.3
ORD-00848,2022-10-03,South,Office Supplies,Consumer,10,575.74,0.0,173.04
ORD-00849,2024-11-10,North,Office Supplies,Home Office,6,346.85,0.05,80.2
ORD-00850,2024-04-17,West,Software,Corporate,7,1154.65,0.0,244.74
ORD-00851,2023-08-31,North,Furniture,Corporate,2,904.99,0.1,313.19
ORD-00852,2023-02-28,East,Electronics,Corporate,9,4089.28,0.0,858.23
ORD-00853,2023-05-03,East,Software,Home Office,10,1728.51,0.0,408.64
ORD-00854,2022-05-21,West,Electronics,Consumer,10,6310.05,0.0,1828.16
ORD-00855,2022-02-23,North,Electronics,Home Office,6,2709.39,0.15,682.94
ORD-00856,2024-03-21,South,Furniture,Consumer,3,966.64,0.2,170.9
ORD-00857,2023-05-26,South,Electronics,Consumer,5,3052.47,0.0,863.84
ORD-00858,2022-03-01,North,Electronics,Consumer,10,4894.05,0.05,1230.06
ORD-00859,2022-04-30,East,Furniture,Consumer,10,3375.27,0.0,1358.99
ORD-00860,2022-12-04,North,Electronics,Consumer,6,4013.34,0.0,1004.63
ORD-00861,2022-01-31,West,Furniture,Corporate,3,736.13,0.0,127.13
ORD-00862,2022-03-16,North,Furniture,Consumer,3,688.77,0.1,40.14
ORD-00863,2022-04-30,South,Office Supplies,Consumer,3,168.81,0.05,16.22
ORD-00864,2022-07-12,South,Electronics,Corporate,11,5845.08,0.0,1083.09
ORD-00865,2024-03-28,West,Office Supplies,Consumer,3,108.6,0.2,22.37
ORD-00866,2022-02-17,East,Electronics,Consumer,5,2157.24,0.2,509.65
ORD-00867,2022-03-22,South,Electronics,Home Office,9,4802.87,0.0,990.01
ORD-00868,2022-05-26,South,Electronics,Consumer,8,3981.39,0.05,333.54
ORD-00869,2022-04-23,East,Office Supplies,Consumer,4,181.12,0.0,53.49
ORD-00870,2023-12-17,North,Furniture,Consumer,3,1303.61,0.0,328.76
ORD-00871,2022-10-18,East,Office Supplies,Consumer,7,366.52,0.1,94.46
ORD-00872,2022-11-13,South,Electronics,Consumer,8,3227.5,0.0,922.42
ORD-00873,2022-10-21,West,Office Supplies,Corporate,1,36.3,0.05,8.08
ORD-00874,2024-07-18,East,Furniture,Consumer,8,3133.84,0.2,751.86
ORD-00875,2023-09-08,South,Furniture,Home Office,5,2161.12,0.0,705.38
ORD-00876,2024-12-23,North,Furniture,Corporate,5,2514.87,0.0,717.86
ORD-00877,2022-01-24,North,Furniture,Corporate,8,3123.0,0.0,913.82
ORD-00878,2023-08-10,North,Furniture,Corporate,6,2247.28,0.0,807.59
ORD-00879,2022-02-26,South,Furniture,Consumer,6,1782.06,0.05,389.32
ORD-00880,2022-03-28,North,Office Supplies,Consumer,4,215.0,0.0,56.16
ORD-00881,2023-12-30,East,Electronics,Consumer,6,3095.64,0.0,890.7
ORD-00882,2022-02-21,South,Electronics,Consumer,2,886.82,0.0,135.72
ORD-00883,2023-05-20,South,Office Supplies,Consumer,10,449.68,0.0,128.9
ORD-00884,2024-06-23,West,Furniture,Corporate,8,2692.28,0.0,562.34
ORD-00885,2022-06-06,North,Software,Home Office,2,396.34,0.0,87.4
ORD-00886,2022-07-21,South,Electronics,Home Office,3,1626.79,0.05,616.97
ORD-00887,2024-11-05,North,Software,Consumer,6,1181.15,0.1,296.86
ORD-00888,2023-02-10,North,Office Supplies,Consumer,10,499.51,0.0,149.9
ORD-00889,2023-11-07,North,Electronics,Corporate,7,4795.64,0.05,1485.02
ORD-00890,2023-03-04,North,Electronics,Consumer,9,3715.64,0.05,859.32
ORD-00891,2022-08-19,South,Software,Corporate,11,2090.09,0.15,700.64
ORD-00892,2023-12-06,East,Office Supplies,Corporate,2,82.61,0.2,23.73
ORD-00893,2024-10-22,South,Electronics,Corporate,6,3099.29,0.05,1048.52
ORD-00894,2022-03-16,East,Electronics,Corporate,4,2507.98,0.0,506.13
ORD-00895,2022-01-12,South,Office Supplies,Consumer,6,323.86,0.0,76.43
ORD-00896,2024-03-17,North,Furniture,Consumer,10,3183.6,0.05,786.85
ORD-00897,2022-03-16,South,Software,Corporate,3,234.67,0.1,53.31
ORD-00898,2022-10-18,South,Electronics,Corporate,5,1783.95,0.15,395.07
ORD-00899,2023-01-01,North,Furniture,Home Office,5,1445.12,0.0,392.99
ORD-00900,2024-09-25,West,Office Supplies,Consumer,9,626.64,0.0,113.33
ORD-00901,2023-04-06,South,Furniture,Consumer,11,4181.89,0.05,956.48
ORD-00902,2024-10-31,South,Furniture,Consumer,10,3615.97,0.1,787.1
ORD-00903,2022-11-02,West,Office Supplies,Consumer,1,59.9,0.0,14.35
ORD-00904,2022-10-04,South,Office Supplies,Home Office,4,177.35,0.1,47.98
ORD-00905,2022-07-25,North,Electronics,Home Office,10,4879.65,0.0,1174.13
ORD-00906,2024-12-14,North,Furniture,Corporate,4,1750.38,0.0,281.81
ORD-00907,2023-08-14,North,Electronics,Consumer,9,5077.32,0.0,1691.11
ORD-00908,2023-11-28,North,Furniture,Consumer,11,4293.42,0.1,1151.07
ORD-00909,2023-06-19,South,Electronics,Consumer,11,4503.11,0.15,678.33
ORD-00910,2022-05-10,South,Office Supplies,Corporate,4,176.58,0.0,30.23
ORD-00911,2022-09-11,South,Electronics,Consumer,5,2999.16,0.0,816.4
ORD-00912,2023-07-25,South,Furniture,Consumer,7,3464.55,0.05,357.42
ORD-00913,2024-02-05,West,Office Supplies,Consumer,11,655.92,0.05,201.02
ORD-00914,2022-01-10,East,Electronics,Consumer,8,5288.0,0.0,1091.7
ORD-00915,2024-12-14,South,Office Supplies,Corporate,9,683.34,0.0,228.39
ORD-00916,2022-12-30,North,Furniture,Home Office,8,3554.44,0.15,699.27
ORD-00917,2022-03-10,West,Furniture,Consumer,7,2465.97,0.0,852.37
ORD-00918,2023-04-08,East,Furniture,Home Office,4,1468.25,0.2,286.08
ORD-00919,2024-09-22,East,Electronics,Home Office,3,1910.58,0.05,560.6
ORD-00920,2023-09-28,West,Electronics,Consumer,2,849.4,0.0,110.3
ORD-00921,2024-01-08,South,Furniture,Home Office,11,4417.92,0.0,1225.25
ORD-00922,2022-10-02,East,Furniture,Corporate,1,354.14,0.0,85.18
ORD-00923,2022-08-12,South,Office Supplies,Corporate,2,131.65,0.0,37.97
ORD-00924,2022-09-22,North,Electronics,Consumer,5,3756.45,0.0,909.37
ORD-00925,2022-09-12,North,Software,Corporate,1,143.65,0.0,39.86
ORD-00926,2023-05-25,East,Furniture,Corporate,2,811.03,0.0,227.98
ORD-00927,2024-02-25,North,Office Supplies,Consumer,6,366.71,0.1,93.77
ORD-00928,2022-11-19,North,Office Supplies,Consumer,10,569.56,0.0,88.87
ORD-00929,2024-02-06,West,Electronics,Consumer,2,1566.82,0.0,279.39
ORD-00930,2023-10-17,East,Furniture,Corporate,5,1312.6,0.15,351.4
ORD-00931,2022-02-04,East,Furniture,Consumer,6,2443.29,0.1,402.8
ORD-00932,2022-01-16,West,Furniture,Corporate,11,3661.55,0.0,857.83
ORD-00933,2023-09-11,West,Software,Corporate,1,180.42,0.05,52.39
ORD-00934,2022-12-03,West,Electronics,Consumer,9,4937.91,0.0,1243.5
ORD-00935,2023-08-26,North,Electronics,Consumer,1,720.58,0.0,206.82
ORD-00936,2022-05-01,North,Electronics,Corporate,3,1513.67,0.05,508.28
ORD-00937,2022-07-19,North,Furniture,Home Office,11,4551.01,,1004.35
ORD-00938,2023-01-07,North,Furniture,Consumer,4,1514.26,0.05,434.18
ORD-00939,2023-02-10,East,Office Supplies,Consumer,3,156.68,0.05,42.75
ORD-00940,2023-05-10,North,Office Supplies,Corporate,3,174.22,0.0,31.32
ORD-00941,2023-10-13,South,Furniture,Consumer,3,1111.22,0.0,252.33
ORD-00942,2022-07-09,East,Software,Corporate,4,579.71,0.05,133.8
ORD-00943,2022-05-26,West,Office Supplies,Consumer,7,239.95,0.15,53.89
ORD-00944,2024-06-22,North,Office Supplies,Corporate,10,866.8,0.0,283.39
ORD-00945,2022-01-13,South,Furniture,Consumer,5,1534.74,0.0,308.69
ORD-00946,2024-12-26,North,Furniture,Corporate,10,4247.38,0.05,616.58
ORD-00947,2023-08-18,South,Software,Home Office,3,680.65,0.0,207.13
ORD-00948,2024-04-26,West,Office Supplies,Consumer,1,65.11,0.0,6.46
ORD-00949,2023-06-28,East,Electronics,Corporate,8,20316.18932012208,0.0,612.27
ORD-00950,2024-09-02,North,Furniture,Corporate,6,2988.76,0.0,906.32
ORD-00951,2024-08-25,East,Furniture,Corporate,4,741.27,0.15,161.47
ORD-00952,2023-01-30,South,Electronics,Consumer,5,2961.4,0.0,668.76
ORD-00953,2022-12-17,North,Office Supplies,Corporate,1,54.91,0.05,16.92
ORD-00954,2022-08-19,North,Software,Consumer,9,1080.13,0.1,324.17
ORD-00955,2022-11-14,South,Electronics,Consumer,7,4431.39,0.0,637.32
ORD-00956,2022-04-06,South,Office Supplies,Consumer,6,287.05,0.1,58.29
ORD-00957,2023-06-11,North,Office Supplies,Home Office,5,299.69,0.0,86.06
ORD-00958,2022-10-19,West,Office Supplies,Consumer,7,304.1,0.15,89.24
ORD-00959,2023-06-17,South,Electronics,Corporate,10,5498.05,0.2,1106.54
ORD-00960,2023-08-02,South,Furniture,Consumer,5,1621.92,0.0,395.48
ORD-00961,2023-09-28,North,Office Supplies,Corporate,7,436.08,0.1,94.45
ORD-00962,2022-09-22,South,Electronics,Corporate,10,4674.64,0.05,1229.8
ORD-00963,2023-07-11,North,Furniture,Consumer,9,3202.97,0.05,487.93
ORD-00964,2024-07-14,West,Office Supplies,Corporate,5,352.83,0.0,96.38
ORD-00965,2024-04-12,North,Electronics,Consumer,2,1321.23,0.0,324.71
ORD-00966,2023-10-04,North,Software,Corporate,3,491.21,0.0,130.36
ORD-00967,2024-04-21,East,Electronics,Home Office,7,2802.07,0.1,1041.38
ORD-00968,2023-10-01,North,Software,Consumer,7,1246.85,0.0,290.82
ORD-00969,2023-01-17,West,Office Supplies,Home Office,11,416.79,0.0,83.96
ORD-00970,2024-05-11,North,Furniture,Consumer,1,457.54,0.2,54.4
ORD-00971,2023-09-24,South,Electronics,Consumer,8,5736.29,0.0,1890.67
ORD-00972,2022-08-30,North,Software,Consumer,2,364.17,0.05,60.91
ORD-00973,2022-11-07,North,Furniture,Corporate,6,1828.94,0.05,279.82
ORD-00974,2022-05-16,North,Furniture,Consumer,4,1264.36,0.05,407.74
ORD-00975,2024-11-25,East,Electronics,Corporate,1,457.43,0.2,84.05
ORD-00976,2024-02-10,East,Furniture,Corporate,3,1527.72,0.0,238.61
ORD-00977,2022-09-01,North,Software,Consumer,2,366.82,0.2,97.24
ORD-00978,2024-05-03,East,Electronics,Consumer,6,4008.52,0.1,1144.36
ORD-00979,2024-06-03,South,Office Supplies,Corporate,11,524.1,0.1,134.43
ORD-00980,2022-02-20,North,Furniture,Corporate,8,2579.81,0.0,596.87
ORD-00981,2023-08-26,North,Electronics,Home Office,4,1822.09,0.2,572.33
ORD-00982,2023-03-30,East,Office Supplies,Corporate,8,466.63,0.15,83.78
ORD-00983,2023-12-09,North,Office Supplies,Consumer,1,61.12,0.05,14.32
ORD-00984,2024-04-26,East,Office Supplies,Corporate,9,512.48,0.05,167.02
ORD-00985,2023-02-21,East,Office Supplies,Consumer,2,96.52,0.05,12.24
ORD-00986,2022-09-23,South,Electronics,Corporate,11,5785.25,0.0,1137.38
ORD-00987,2022-09-07,North,Furniture,Corporate,6,2354.76,0.0,779.91
ORD-00988,2024-07-13,East,Electronics,Corporate,11,7473.85,0.1,2171.26
ORD-00989,2023-11-17,West,Electronics,Corporate,11,6072.95,0.05,1020.37
ORD-00990,2024-05-27,North,Electronics,Consumer,1,579.55,0.15,121.58
ORD-00991,2024-04-27,West,Office Supplies,Consumer,9,598.3,0.1,42.8
ORD-00992,2022-04-08,East,Furniture,Home Office,10,3677.56,0.1,915.63
ORD-00993,2022-10-05,South,Electronics,Home Office,1,499.94,0.1,88.78
ORD-00994,2024-06-19,South,Electronics,Consumer,11,5575.07,0.2,146.22
ORD-00995,2024-06-02,South,Electronics,Corporate,4,3573.11,0.0,580.42
ORD-00996,2024-12-13,North,Electronics,Consumer,10,9807.86,0.0,2347.49
ORD-00997,2022-07-16,East,Software,Home Office,2,369.5,0.0,91.94
ORD-00998,2022-04-19,West,Electronics,Consumer,11,5703.22,0.0,953.93
ORD-00999,2022-12-29,South,Furniture,Consumer,3,988.43,0.15,201.29
ORD-01000,2024-10-31,South,Electronics,Consumer,7,4733.22,0.0,1125.65
ORD-01001,2022-05-18,East,Software,Consumer,9,1669.86,0.05,303.06
ORD-01002,2023-11-02,South,Office Supplies,Consumer,4,137.48,0.2,40.07
ORD-01003,2022-11-08,West,Office Supplies,Corporate,11,449.61,0.05,105.96
ORD-01004,2022-07-04,North,Electronics,Consumer,9,6519.26,0.05,1186.19
ORD-01005,2023-06-28,East,Electronics,Consumer,9,6880.23,0.0,1568.6
ORD-01006,2024-07-05,North,Furniture,Consumer,4,1685.4,0.0,425.25
ORD-01007,2024-12-10,South,Electronics,Home Office,7,5850.0,0.05,1105.36
ORD-01008,2024-04-30,West,Electronics,Corporate,9,3595.02,0.05,913.46
ORD-01009,2023-12-06,West,Software,Consumer,1,244.78,0.0,83.86
ORD-01010,2024-07-13,South,Furniture,Corporate,10,4371.39,0.0,1212.08
ORD-01011,2023-05-22,North,Electronics,Corporate,8,4641.03,0.0,1519.78
ORD-01012,2022-09-30,North,Software,Corporate,9,1684.32,,522.99
ORD-01013,2022-12-02,East,Office Supplies,Home Office,7,368.55,0.1,126.47
ORD-01014,2023-02-18,West,Electronics,Consumer,10,4591.66,0.0,1213.17
ORD-01015,2023-04-12,West,Furniture,Corporate,9,3022.68,0.05,652.47
ORD-01016,2022-07-15,South,Office Supplies,Corporate,6,248.44,0.0,66.64
ORD-01017,2024-08-23,West,Electronics,Consumer,11,6136.12,0.05,835.69
ORD-01018,2022-09-06,South,Electronics,Consumer,1,474.93,0.05,99.21
ORD-01019,2023-06-06,East,Furniture,Corporate,3,1017.0,0.0,251.65
ORD-01020,2022-10-06,East,Electronics,Consumer,8,3651.02,0.2,1049.5
ORD-01021,2024-12-28,South,Electronics,Consumer,5,4339.95,0.05,903.41
ORD-01022,2024-10-28,East,Office Supplies,Consumer,8,550.32,0.1,128.02
ORD-01023,2022-07-25,North,Electronics,Corporate,3,1619.21,0.05,447.01
ORD-01024,2024-03-14,South,Electronics,Home Office,1,714.9,0.0,210.23
ORD-01025,2023-12-08,East,Office Supplies,Consumer,5,295.58,0.0,58.73
ORD-01026,2024-11-09,North,Office Supplies,Corporate,7,418.79,0.2,85.8
ORD-01027,2022-01-09,East,Furniture,Corporate,3,876.85,0.15,70.83
ORD-01028,2024-01-03,North,Furniture,Home Office,6,3073.48,0.0,712.72
ORD-01029,2023-06-21,South,Electronics,Corporate,10,5394.44,0.0,1281.02
ORD-01030,2023-02-04,South,Software,Home Office,11,2102.48,0.0,339.48
ORD-01031,2022-09-11,South,Office Supplies,Corporate,9,319.68,0.1,91.71
ORD-01032,2024-03-03,North,Software,Home Office,2,443.04,0.0,80.23
ORD-01033,2024-08-05,South,Electronics,Corporate,3,1890.72,0.05,309.74
ORD-01034,2023-12-04,North,Software,Corporate,8,4713.04797464321,0.05,240.06
ORD-01035,2024-10-12,South,Furniture,Consumer,6,2440.11,0.0,607.29
ORD-01036,2022-09-10,North,Furniture,Corporate,5,1582.09,0.0,692.37
ORD-01037,2022-01-28,South,Electronics,Consumer,11,6713.41,0.0,1434.07
ORD-01038,2024-06-14,South,Software,Consumer,9,1703.79,,532.52
ORD-01039,2022-03-31,South,Office Supplies,Consumer,10,490.2,0.05,77.17
ORD-01040,2022-02-03,West,Furniture,Consumer,2,689.81,0.0,193.0
ORD-01041,2024-03-07,South,Furniture,Consumer,6,2521.78,0.0,531.33
ORD-01042,2023-09-21,East,Furniture,Consumer,11,4991.19,0.0,1140.92
ORD-01043,2022-12-31,South,Office Supplies,Home Office,8,475.2,0.0,134.3
ORD-01044,2024-11-12,East,Software,Home Office,2,429.29,0.15,75.37
ORD-01045,2022-03-19,South,Electronics,Consumer,10,6126.81,0.0,1742.08
ORD-01046,2023-08-19,South,Software,Consumer,4,844.72,0.1,154.92
ORD-01047,2024-04-29,North,Electronics,Consumer,2,1223.34,0.0,185.03
ORD-01048,2024-08-29,West,Electronics,Consumer,10,7612.03,0.0,2090.36
ORD-01049,2024-03-28,South,Electronics,Home Office,6,4100.98,0.05,1179.42
ORD-01050,2024-06-06,East,Electronics,Corporate,9,5455.92,0.15,1732.24
ORD-01051,2022-05-07,South,Electronics,Consumer,10,4492.03,0.0,446.95
ORD-01052,2022-06-18,North,Software,Consumer,9,1411.92,0.2,214.42
ORD-01053,2023-09-22,East,Electronics,Consumer,8,4721.16,0.0,929.29
ORD-01054,2022-04-17,West,Software,Corporate,3,597.32,0.0,163.25
ORD-01055,2024-03-18,East,Electronics,Consumer,8,5813.25,0.0,1559.71
ORD-01056,2022-10-21,East,Software,Corporate,5,643.32,0.1,228.2
ORD-01057,2023-01-24,South,Furniture,Consumer,8,2248.89,0.2,478.04
ORD-01058,2024-01-17,North,Office Supplies,Corporate,3,142.99,0.1,47.41
ORD-01059,2024-06-12,South,Furniture,Consumer,6,2749.87,0.0,619.53
ORD-01060,2023-08-02,West,Furniture,Corporate,6,1940.74,0.1,422.86
ORD-01061,2024-07-13,North,Electronics,Home Office,1,497.26,0.15,82.61
ORD-01062,2024-10-12,South,Office Supplies,Consumer,4,228.21,0.1,49.02
ORD-01063,2023-02-06,South,Office Supplies,Home Office,5,1529.2885160149447,0.05,101.28
ORD-01064,2022-05-22,South,Electronics,Corporate,7,4359.8,0.05,1666.06
ORD-01065,2023-05-27,South,Electronics,Consumer,8,6317.46,0.0,1332.35
ORD-01066,2022-11-17,North,Office Supplies,Corporate,3,160.22,0.0,20.6
ORD-01067,2024-04-18,South,Electronics,Consumer,1,780.86,0.05,82.05
ORD-01068,2022-04-28,North,Software,Consumer,2,248.32,0.2,62.15
ORD-01069,2024-09-16,South,Electronics,Consumer,4,2309.76,0.15,441.31
ORD-01070,2024-01-03,North,Office Supplies,Home Office,4,262.78,0.0,49.25
ORD-01071,2022-10-10,West,Electronics,Consumer,10,4294.76,0.0,1012.85
ORD-01072,2024-10-23,East,Software,Home Office,1,165.03,0.2,36.67
ORD-01073,2022-08-24,North,Software,Home Office,4,595.79,0.0,95.0
ORD-01074,2022-06-04,West,Electronics,Corporate,3,1411.65,0.0,354.39
ORD-01075,2023-10-20,East,Furniture,Consumer,11,3657.5,0.15,667.67
ORD-01076,2022-08-28,West,Electronics,Corporate,7,3406.79,0.05,434.32
ORD-01077,2022-04-22,South,Furniture,Home Office,11,2692.58,0.1,581.72
ORD-01078,2023-03-11,West,Office Supplies,Corporate,4,238.02,0.0,54.75
ORD-01079,2024-08-15,North,Office Supplies,Corporate,9,640.59,0.0,69.71
ORD-01080,2023-05-14,North,Furniture,Consumer,2,566.1,0.15,140.96
ORD-01081,2023-02-21,South,Office Supplies,Home Office,10,665.93,0.0,160.13
ORD-01082,2024-02-04,West,Furniture,Consumer,6,2030.58,0.15,620.69
ORD-01083,2023-10-28,East,Electronics,Consumer,8,4904.19,0.0,941.86
ORD-01084,2024-01-29,North,Furniture,Consumer,10,4375.96,0.1,1191.71
ORD-01085,2024-12-24,North,Furniture,Consumer,9,4781.43,0.05,818.21
ORD-01086,2023-06-04,South,Office Supplies,Consumer,2,103.93,0.05,5.35
ORD-01087,2022-10-05,West,Furniture,Consumer,2,712.19,0.0,114.0
ORD-01088,2022-08-14,West,Software,Corporate,11,2039.06,0.15,470.4
ORD-01089,2024-01-31,South,Office Supplies,Consumer,10,537.02,0.0,109.23
ORD-01090,2023-07-13,North,Electronics,Corporate,5,2253.19,0.15,621.21
ORD-01091,2022-09-20,North,Furniture,Corporate,7,2517.5,0.0,578.19
ORD-01092,2022-08-02,South,Electronics,Corporate,2,1077.32,0.1,208.47
ORD-01093,2022-10-15,North,Electronics,Corporate,3,2007.0,0.1,372.92
ORD-01094,2023-04-12,West,Electronics,Consumer,3,2797.89,0.0,452.87
ORD-01095,2023-02-13,East,Electronics,Corporate,3,1577.11,0.0,529.2
ORD-01096,2022-03-19,South,Office Supplies,Consumer,10,516.22,0.0,128.04
ORD-01097,2024-05-07,West,Software,Corporate,6,1481.87,0.05,379.33
ORD-01098,2022-01-06,West,Software,Consumer,4,496.59,0.15,88.6
ORD-01099,2022-02-20,North,Electronics,Consumer,10,5892.96,0.0,1574.51
ORD-01100,2024-03-30,North,Furniture,Consumer,3,1598.47,0.0,487.74
ORD-01101,2024-10-28,North,Electronics,Consumer,8,4821.28,0.05,839.62
ORD-01102,2023-05-07,West,Electronics,Corporate,3,1843.3,0.0,437.43
ORD-01103,2024-09-30,South,Software,Corporate,3,702.49,0.05,100.86
ORD-01104,2023-02-02,South,Electronics,Consumer,8,4092.11,0.1,1374.41
ORD-01105,2024-08-30,South,Electronics,Consumer,10,6171.64,0.0,1229.88
ORD-01106,2022-04-28,East,Office Supplies,Consumer,3,169.5,0.0,38.99
ORD-01107,2024-08-01,East,Electronics,Corporate,7,3133.76,0.05,671.62
ORD-01108,2023-02-04,South,Furniture,Corporate,11,4945.73,0.0,1719.95
ORD-01109,2023-10-29,East,Electronics,Corporate,3,1747.82,0.2,280.66
ORD-01110,2023-01-30,East,Furniture,Consumer,1,335.85,0.1,15.08
ORD-01111,2022-12-07,West,Electronics,Consumer,4,2077.96,0.0,447.21
ORD-01112,2022-05-11,North,Electronics,Corporate,6,2453.24,0.15,453.74
ORD-01113,2024-09-24,North,Office Supplies,Consumer,6,447.32,0.15,130.41
ORD-01114,2024-04-03,North,Electronics,Consumer,7,7264.75,0.0,1654.21
ORD-01115,2024-09-21,East,Office Supplies,Consumer,3,207.93,0.0,26.64
ORD-01116,2023-05-20,North,Furniture,Corporate,6,1982.41,0.2,445.67
ORD-01117,2023-05-14,South,Office Supplies,Consumer,1,65.14,0.0,20.24
